model,variant,horizon,period,eligible_universe,n_rebalances,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,calmar,hit_rate,avg_turnover,total_cost,btc_total_return,excess_return,beta,alpha,information_ratio,correlation,up_capture,down_capture,drawdown_vs_btc
current_no_team,always_l_s,7,Test,eligible_base,26,-0.043837623231450795,-0.085978665105923,0.22907486571759605,-0.28013126886238954,-0.37424269315168096,-0.18103299660589767,-0.4749336679936612,0.5384615384615384,0.9307692307692309,0.12100000000000001,-0.2892338820423396,0.24539625881088878,-0.28948709814658347,-0.22949430106832797,1.0107685386546503,-0.47241090900475663,-0.4005501142832755,-0.18340693031485703,0.19086720560381853
current_no_team,sticky_l_s,7,Test,eligible_base,26,-0.006935273722186719,-0.013860158801097477,0.21906222890171761,0.04339262460281184,0.05616328669799347,-0.1418820353452619,-0.09768790507811342,0.5384615384615384,0.7923076923076924,0.10300000000000001,-0.2892338820423396,0.28229860832015286,-0.2543390116839479,-0.13995083864683114,1.1786176529623822,-0.4340238777734775,-0.30289503844025123,-0.17973005733408273,0.2300181668644543
current_no_team,always_l_s,14,Test,eligible_base,13,0.05040100928456348,0.10364041701829896,0.24109559505849099,0.5225051264428493,0.7586768177400028,-0.1241007473139506,0.8351312885820823,0.6153846153846154,1.2153846153846155,0.07899999999999999,-0.28923388204233946,0.33963489132690294,-0.20330050690402185,0.002852500297270702,1.4221427776978948,-0.29967854640576796,0.032323303462809115,-0.10861132326390784,0.17602452130066004
current_no_team,sticky_l_s,14,Test,eligible_base,13,0.04443061828242323,0.09109590057770611,0.24182044270603797,0.4742817427783729,0.6901245237831004,-0.132578881653155,0.687107173041524,0.6153846153846154,1.1230769230769233,0.07300000000000001,-0.28923388204233946,0.3336645003247627,-0.17649098334644006,0.0035990280788531087,1.4191500552664704,-0.25937969700703234,0.13045656571643813,-0.056789478880571884,0.16754638696145563
current_no_team,always_l_s,30,Test,eligible_base,6,0.13935633109940282,0.3028457986232074,0.08289241425171089,3.260587066518321,7.760756826469857,-0.014455676176873267,20.94995729827647,0.6666666666666666,1.1333333333333335,0.034,-0.2922865138879188,0.43164284498732164,-0.13164847186681025,0.2365043877412886,1.9511714325043863,-0.5334889592721441,-0.09732255934763151,-0.3276507381531652,0.2393184035892213
current_no_team,sticky_l_s,30,Test,eligible_base,6,0.21099583823015577,0.4743303957578022,0.08126366572263635,4.88736860764577,,-0.009824601900632723,48.27985912866907,0.8333333333333334,0.9333333333333332,0.028,-0.2922865138879188,0.5032823521180746,-0.17771342788276678,0.38477554281326776,2.167805606229448,-0.734595455553209,-0.06614394164908588,-0.456152340104442,0.24394947786546184
current_no_team,always_l_s,7,Test,eligible_sensitivity,26,0.12919984797589468,0.2759438751414105,0.2236000366283266,1.1989808229924703,2.2223775531131746,-0.06579605247150333,4.193927519601932,0.5,0.7461538461538463,0.097,-0.2892338820423396,0.41843373001823425,-0.3412637004613925,0.10675955806417484,1.5956713462650092,-0.5705403589283637,-0.1285385670905872,-0.2630051737218838,0.30610414973821287
current_no_team,sticky_l_s,7,Test,eligible_sensitivity,26,0.049515639082835516,0.10177560624831661,0.20584653313174875,0.5695160330208391,1.1580205637337573,-0.07212888469357182,1.4110242613717683,0.46153846153846156,0.523076923076923,0.068,-0.2892338820423396,0.3387495211251751,-0.16844844087624655,0.01826589105199737,1.4695011763855585,-0.30590852799987517,-0.10356840447668952,-0.1420597520763302,0.2997713175161444
current_no_team,always_l_s,14,Test,eligible_sensitivity,13,0.2644529737529624,0.6009039240159904,0.15873008232816374,3.063252366164182,15.248436732050582,-0.02452295942596161,24.503727856754274,0.6923076923076923,0.9846153846153848,0.064,-0.28923388204233946,0.5536868557953019,-0.3077514754730127,0.4483335711275394,2.14383804823325,-0.6890446577398648,-0.05375137364007882,-0.49359393711361826,0.27560230918864903
current_no_team,sticky_l_s,14,Test,eligible_sensitivity,13,0.1552633422351981,0.33569219096884706,0.1423546426998897,2.109421131068359,6.5786235344903625,-0.033579397256979227,9.996968927102346,0.6923076923076923,0.7384615384615384,0.048,-0.28923388204233946,0.4444972242775376,-0.05196767441747752,0.30992878427037307,2.110727932642028,-0.12973827353853562,-0.02566879668323955,-0.3016973589356537,0.2665458713576314
current_no_team,always_l_s,30,Test,eligible_sensitivity,6,0.25112737605321,0.5750918135067191,0.12316215709843899,3.807933180535222,,-0.011139795969713484,51.624986226880644,0.8333333333333334,1.0666666666666667,0.031999999999999994,-0.2922865138879188,0.5434138899411288,-0.12776513584303242,0.5107073261431123,2.348901510737097,-0.34846525105126475,0.08760887061956169,-0.48406088402062153,0.24263428379638108
current_no_team,sticky_l_s,30,Test,eligible_sensitivity,6,0.2260488874515698,0.5117296280923647,0.12561047278950088,3.397191717879601,,-0.019299353140657893,26.515377192321814,0.8333333333333334,0.7999999999999999,0.024000000000000004,-0.2922865138879188,0.5183354013394886,-0.12121709075933161,0.45064488696364485,2.2633664495286925,-0.3241622280593583,0.08760887061956169,-0.43783139878861516,0.23447472662543667
equal_family,always_l_s,7,Test,eligible_base,26,-0.13932726982214128,-0.2598528810124272,0.19549038918028042,-1.439296459410704,-1.9247559737892588,-0.19390247704379104,-1.3401215135263171,0.3076923076923077,1.2384615384615385,0.16100000000000003,-0.2892338820423396,0.1499066122201983,-0.16093731384851592,-0.3396388925304798,0.6688381769770608,-0.3077510071193546,-0.19470743261032433,0.08776185619111497,0.17799772516592516
equal_family,sticky_l_s,7,Test,eligible_base,26,-0.12618459635080892,-0.23701232498702574,0.21150525777629672,-1.172238709612507,-1.6260247866330897,-0.18040854950959084,-1.313753287365274,0.3076923076923077,1.1307692307692307,0.14700000000000002,-0.2892338820423396,0.16304928569153065,-0.19633781825440208,-0.334348430915946,0.7127118145172247,-0.3470171498391844,-0.22109523711815782,0.049046181180375695,0.19149165270012536
equal_family,always_l_s,14,Test,eligible_base,13,-0.10676347395915464,-0.2026233153628435,0.18374998888070793,-1.1406221882951204,-1.6030240292091096,-0.1771396402678459,-1.1438620686847096,0.38461538461538464,1.5846153846153848,0.10300000000000004,-0.28923388204233946,0.18247040808318482,-0.187841932751859,-0.29574751541144073,0.812154708553208,-0.3633052672171191,-0.6587807953519375,-0.07137655045541023,0.12298562834676474
equal_family,sticky_l_s,14,Test,eligible_base,13,-0.1331756981736254,-0.24920543707103393,0.18866176699011858,-1.4221138307043322,-1.928958064360318,-0.20188685359065628,-1.2343816976627924,0.3076923076923077,1.4923076923076926,0.09700000000000003,-0.28923388204233946,0.15605818386871406,-0.1890636322760816,-0.34293530481707374,0.6874532114508032,-0.35614804706447495,-0.7238422739594632,-0.04159078710018998,0.09823841502395436
equal_family,always_l_s,30,Test,eligible_base,6,0.060734754653418266,0.12700254607333927,0.10063918695762993,1.2354467827855475,4.790457539666635,-0.026909497680890793,4.719617867988945,0.6666666666666666,1.8000000000000005,0.054000000000000006,-0.2922865138879188,0.3530212685413371,0.142537874211665,0.19883143664244662,2.014608349500916,0.47575959997510053,0.23984792503208874,-0.056972924530183794,0.22686458208520377
equal_family,sticky_l_s,30,Test,eligible_base,6,0.04137751163774128,0.08568917180390678,0.09228092609714593,0.9320597149844134,3.313916143050105,-0.026909497680890793,3.1843467618779493,0.6666666666666666,1.7666666666666668,0.053000000000000005,-0.2922865138879188,0.3336640255256601,0.07497418478084374,0.12347079682052667,1.801094217477131,0.2729129917445181,0.11261059547889492,-0.056972924530183794,0.22686458208520377
equal_family,always_l_s,7,Test,eligible_sensitivity,26,-0.07770948222851781,-0.14975819866858942,0.2139932994337241,-0.6539398037432248,-1.1571745365288468,-0.11253371663019252,-1.3307851473592018,0.38461538461538464,1.0769230769230769,0.14,-0.2892338820423396,0.21152439981382176,-0.3602046837378588,-0.32833266569751274,0.8492957451262941,-0.6292414546768759,-0.34086196167693134,-0.09573363846931526,0.2593664855795237
equal_family,sticky_l_s,7,Test,eligible_sensitivity,26,0.01567895685288434,0.031691928377914014,0.1809321790040499,0.25916473798810147,0.5814560258105378,-0.06979279167399721,0.4540859824886689,0.4230769230769231,0.9538461538461539,0.12400000000000001,-0.2892338820423396,0.3049128388952239,-0.2804608108700276,-0.10734885061446345,1.2680713088648052,-0.5794614081647275,-0.16725878030625352,-0.12869507703935848,0.302107410535719
equal_family,always_l_s,14,Test,eligible_sensitivity,13,0.053652677459049114,0.11050280938274959,0.16039765448455157,0.728635225621359,1.0211167639372127,-0.08231448726119828,1.3424466708041907,0.6153846153846154,1.4461538461538461,0.09400000000000003,-0.28923388204233946,0.3428865595013886,-0.3045394048663862,-0.040475132794420776,1.4171148342401974,-0.6747640699779466,-0.31249189861624793,-0.24346039379613627,0.21781078135341236
equal_family,sticky_l_s,14,Test,eligible_sensitivity,13,-0.0002770165790670909,-0.0005554778554881512,0.1508277164770711,0.0656882598954828,0.12770797305625112,-0.08332006565962413,-0.006666795700298264,0.46153846153846156,1.2615384615384617,0.08200000000000002,-0.28923388204233946,0.28895686546327237,-0.2793154995537052,-0.1390284592396498,1.2300936943768723,-0.6581431229563606,-0.23171135980750393,-0.1061456677253998,0.2168052029549865
equal_family,always_l_s,30,Test,eligible_sensitivity,6,0.10234547309862707,0.21845905067500593,0.05454725409055208,3.6742774732540116,,0.0,,0.8333333333333334,1.6333333333333335,0.049,-0.2922865138879188,0.3946319869865459,0.03552355580378254,0.23636038122709757,2.0609431240829297,0.218760012827888,0.06249530404437896,-0.1986072440393734,0.25377407976609456
equal_family,sticky_l_s,30,Test,eligible_sensitivity,6,0.055118527817901164,0.11493553005955492,0.049997124165395125,2.206279685031786,,0.0,,0.8333333333333334,1.4000000000000001,0.04200000000000001,-0.2922865138879188,0.34740504170582,0.06964948839552634,0.1500338890594056,1.8926266585544655,0.46794769095359556,0.06922778463932558,-0.09783527957200282,0.25377407976609456
heuristic,always_l_s,7,Test,eligible_base,26,-0.0668512881440052,-0.1295644568022969,0.24687892805153858,-0.4420277941893252,-0.6592300071903049,-0.1731175880669219,-0.7484187958545915,0.46153846153846156,1.1153846153846154,0.14500000000000002,-0.2892338820423396,0.22238259389833437,-0.35754071741591953,-0.30681824037650557,0.8845546254788433,-0.5413892523008973,-0.28925560324778143,-0.08804590737400757,0.1987826141427943
heuristic,sticky_l_s,7,Test,eligible_base,26,0.02042864321299165,0.04139032267396603,0.21551968927594592,0.2910407295042164,0.5876111131731468,-0.12494841063717965,0.3312592970402292,0.5384615384615384,0.9307692307692309,0.12100000000000002,-0.2892338820423396,0.3096625252553312,-0.29585620964808906,-0.10528285327383477,1.256468795294655,-0.5131707360291776,-0.14540656910245808,-0.12741064952147974,0.24695179157253655
heuristic,always_l_s,14,Test,eligible_base,13,-0.004382577110064956,-0.008769868898398148,0.21260508999607836,0.055429543345172846,0.11481540332408928,-0.1796604164142236,-0.04881358439122399,0.38461538461538464,1.4153846153846155,0.09200000000000003,-0.28923388204233946,0.2848513049322745,-0.23480929855280167,-0.12517853107175675,1.2090235649712782,-0.39250762780324855,-0.49704610013203043,-0.21851843863105028,0.12046485220038705
heuristic,sticky_l_s,14,Test,eligible_base,13,-0.06396118246061056,-0.12414947915862917,0.310070725273449,-0.27734224560945225,-0.3298696494470922,-0.22875024467578764,-0.5427293830202837,0.46153846153846156,1.2307692307692308,0.08000000000000002,-0.28923388204233946,0.2252726995817289,-0.2824182394821454,-0.2641606696612869,0.9097345238226635,-0.3236968282483656,-0.3526350268183474,-0.06359109060010594,0.071375023938823
heuristic,always_l_s,30,Test,eligible_base,6,0.14537190900578745,0.31683226370614137,0.10735522787679744,2.6369337888998987,,-0.023360182089872672,13.562919265235415,0.8333333333333334,1.5333333333333334,0.046,-0.2922865138879188,0.43765842289370627,-0.3085875011521846,0.1613262413675496,1.765949605437161,-0.9655605999747506,-0.157271972614488,-0.36140882304297756,0.2304138976762219
heuristic,sticky_l_s,30,Test,eligible_base,6,0.14537190900578745,0.31683226370614137,0.10735522787679744,2.6369337888998987,,-0.023360182089872672,13.562919265235415,0.8333333333333334,1.5333333333333334,0.046,-0.2922865138879188,0.43765842289370627,-0.3085875011521846,0.1613262413675496,1.765949605437161,-0.9655605999747506,-0.157271972614488,-0.36140882304297756,0.2304138976762219
