model,variant,horizon,period,eligible_universe,n_rebalances,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,calmar,hit_rate,avg_turnover,total_cost,btc_total_return,excess_return,beta,alpha,information_ratio,correlation,up_capture,down_capture,drawdown_vs_btc,rolling_folds,rolling_positive_folds,rolling_avg_total_return,rolling_min_total_return,rolling_avg_sharpe,is_l_s_candidate,is_directional_candidate,passes_validation_gate,passes_rolling_gate,passes_strict_gate,selection_score
current_no_team,always_l_s,7,Validation,eligible_base,26,-0.0929098299894896,-0.17762815850391844,0.3409045996184508,-0.4003513988276477,-0.4145858545757766,-0.22655024377460464,-0.7840563556428617,0.5769230769230769,1.0461538461538462,0.136,0.13129575297609075,-0.22420558296558035,-0.4272533346827683,-0.0576990565893441,-0.775187428765407,-0.40113638588715333,-0.38456875495377635,-0.3568214477228665,-0.09728523952039936,4.0,1.0,-0.12662144757088564,-0.29495390754340844,-0.530987336904286,False,False,False,False,False,
current_no_team,sticky_l_s,7,Validation,eligible_base,26,0.08784873893547762,0.18396251114611673,0.2421270417715076,0.8167369170222248,1.007373126981445,-0.09927293056800957,1.8530984236441808,0.6538461538461539,0.8076923076923078,0.10500000000000001,0.13129575297609075,-0.04344701404061313,-0.3748269628198267,0.2891756420342028,-0.20617654692895024,-0.4954809768324746,-0.2918988388925964,-0.6720078738076946,0.02999207368619572,4.0,1.0,-0.07709730827571085,-0.1905583414859947,-0.3443878872679852,False,False,False,False,False,
current_no_team,always_l_s,14,Validation,eligible_base,13,-0.011407797000353215,-0.022747064591930766,0.23225013863162464,0.008356478930781903,0.015938985193732526,-0.10024841086333014,-0.22690698432060047,0.5384615384615384,1.2615384615384615,0.08200000000000002,0.1312957529760912,-0.1427035499764444,-0.4514601154920461,0.10397682918741705,-0.6273538451780641,-0.5218746415802816,-0.26377235926909576,-0.4677709235879344,0.029016593390875145,4.0,1.0,-0.12662144757088564,-0.29495390754340844,-0.530987336904286,True,False,False,False,False,-0.13426278422699772
current_no_team,sticky_l_s,14,Validation,eligible_base,13,0.03681230116228784,0.07519329375958361,0.23163267118870892,0.42184686805664007,0.7124497997453335,-0.09248523685615273,0.8130302339662685,0.6153846153846154,1.1076923076923078,0.072,0.1312957529760912,-0.09448345181380335,-0.4852067107702412,0.21138978502583827,-0.41298554054522446,-0.562379875772699,-0.14394550418331972,-0.5077005775036254,0.036779767398052554,4.0,1.0,-0.07709730827571085,-0.1905583414859947,-0.3443878872679852,True,False,True,False,False,0.6433444134881675
current_no_team,always_l_s,30,Validation,eligible_base,6,-0.05310919531166891,-0.10475591120531025,0.21225506387128235,-0.429980886291353,-2.4448804447574184,-0.10798420274753295,-0.9701040387382361,0.5,1.2333333333333336,0.037000000000000005,0.1355613345589517,-0.1886705298706206,-0.31856918283532404,-0.011077070398218286,-1.0536106600904913,-0.28678810606700694,-0.06499162947392347,0.3037146188968005,-0.047967745138229656,4.0,1.0,-0.12662144757088564,-0.29495390754340844,-0.530987336904286,False,False,False,False,False,
current_no_team,sticky_l_s,30,Validation,eligible_base,6,-0.1268288410299535,-0.24043903670944466,0.1885282991754005,-1.3619799003030617,-4.732774804074913,-0.12899809044390487,-1.8638960924309198,0.5,1.0,0.03,0.1355613345589517,-0.2623901755889052,-0.22515742290464086,-0.17422897147622923,-1.6407317715840937,-0.22820499929671678,-0.3041246446272431,0.5602948302374733,-0.06898163283460157,4.0,1.0,-0.07709730827571085,-0.1905583414859947,-0.3443878872679852,False,False,False,False,False,
current_no_team,always_l_s,7,Validation,eligible_sensitivity,26,-0.11451116710511977,-0.21643329412449086,0.3568582428753641,-0.4962925516629185,-0.48321456186192946,-0.2550393130034796,-0.848627184474646,0.5384615384615384,0.8153846153846155,0.10600000000000001,0.13129575297609075,-0.24580692008121052,-0.42228511490353926,-0.09789876093032115,-0.8341153191870022,-0.378747258334124,-0.4414107516203709,-0.3823360670220075,-0.1257743087492743,4.0,2.0,-0.10143659523955945,-0.2642331004171624,-0.4475355679366897,False,False,False,False,False,
current_no_team,sticky_l_s,7,Validation,eligible_sensitivity,26,-0.12850450836731464,-0.24106937868771572,0.37118783068190336,-0.5505256295632566,-0.5911975094226192,-0.25450919918483594,-0.9471931838213846,0.5,0.5999999999999999,0.07800000000000001,0.13129575297609075,-0.2598002613434054,-0.5052040953338989,-0.09925966412587145,-0.846183798600766,-0.4356247940458004,-0.5488894529019211,-0.496572461114849,-0.12524419493063066,4.0,1.0,-0.09679831896102672,-0.3007720451351973,-0.6853620700447176,False,False,False,False,False,
current_no_team,always_l_s,14,Validation,eligible_sensitivity,13,-0.14586736169320502,-0.27108917397239896,0.37059933524291877,-0.6635613429739423,-0.7199551806823383,-0.23478574797777385,-1.1546236358352628,0.5384615384615384,1.0307692307692307,0.067,0.1312957529760912,-0.2771631146692962,-0.5408482916886291,-0.11927420933927382,-0.9659486517622003,-0.391808284351579,-0.7280426813692186,-0.6348629000406367,-0.10552074372356857,4.0,2.0,-0.10143659523955945,-0.2642331004171624,-0.4475355679366897,True,False,False,False,False,-1.2954904368576297
current_no_team,sticky_l_s,14,Validation,eligible_sensitivity,13,-0.2212749171962971,-0.3944199815614755,0.37378790068603257,-1.141204591406969,-1.2284254662742757,-0.24293140580675177,-1.6235858029621357,0.5384615384615384,0.769230769230769,0.05,0.1312957529760912,-0.3525706701723883,-0.6300283794913083,-0.21757235604396108,-1.2592489860886915,-0.4525198779471307,-1.0478921732408923,-0.7241280905118295,-0.11366640155254648,4.0,1.0,-0.09679831896102672,-0.3007720451351973,-0.6853620700447176,True,False,False,False,False,-2.0281124150016354
current_no_team,always_l_s,30,Validation,eligible_sensitivity,6,-0.09794813798891455,-0.18862906671522883,0.1647328213590581,-1.1881517225464313,-4.712130387956915,-0.12312320870496218,-1.5320350135386505,0.5,1.1,0.033,0.1355613345589517,-0.23350947254786625,-0.3102547088693716,-0.09739519022050036,-1.4612951164189558,-0.35987665880590286,-0.2826821676753297,0.3037146188968005,-0.06310675109565889,4.0,2.0,-0.10143659523955945,-0.2642331004171624,-0.4475355679366897,False,False,False,False,False,
current_no_team,sticky_l_s,30,Validation,eligible_sensitivity,6,-0.1687929858573859,-0.312633917077513,0.17288362495618106,-2.0609710405133272,-2.7722146263421057,-0.1641151608328576,-1.904966704422352,0.3333333333333333,0.8333333333333334,0.025000000000000005,0.1355613345589517,-0.3043543204163376,-0.32357169145374354,-0.21748403251053772,-1.9176009149802085,-0.35762847741005466,-0.49260852271430455,0.6062458241196099,-0.1040987032235543,4.0,1.0,-0.09679831896102672,-0.3007720451351973,-0.6853620700447176,False,False,False,False,False,
equal_family,always_l_s,7,Validation,eligible_base,26,-0.1925162153761858,-0.3487355596455054,0.23320391488223113,-1.717423149582264,-2.7049595765851744,-0.2014304087510883,-1.7312954970788204,0.5,1.353846153846154,0.17600000000000005,0.13129575297609075,-0.32381196835227655,-0.1745008404119923,-0.29975354505341956,-1.558744675999636,-0.23949758764400217,-0.46991903214534064,-0.1248493571763465,-0.07216540449688302,4.0,0.0,-0.14226320111329274,-0.19365593628278344,-1.8296666844320981,False,False,False,False,False,
equal_family,sticky_l_s,7,Validation,eligible_base,26,-0.1814571560040683,-0.3307243295853197,0.22391292267096824,-1.677645349604418,-2.911783249913402,-0.20849245591673127,-1.5862652110415256,0.4230769230769231,1.1692307692307695,0.15200000000000002,0.13129575297609075,-0.31275290898015906,-0.16322893890587217,-0.2849063137610896,-1.5287992294067827,-0.23332294849129856,-0.3914557849973024,-0.048076365152460825,-0.07922745166252598,4.0,0.0,-0.09329155793367,-0.11833590663585702,-1.1681181021701112,False,False,False,False,False,
equal_family,always_l_s,14,Validation,eligible_base,13,-0.23368503745870728,-0.4136195451172334,0.2830694214550603,-1.7275059904883765,-1.851003422759426,-0.28971435775521337,-1.4276805206413363,0.3076923076923077,1.6615384615384619,0.10800000000000004,0.1312957529760912,-0.3649807904347985,-0.37573836013369494,-0.30815058694246067,-1.6455558266628654,-0.35636526482880043,-0.4770480958968549,0.4402921228037662,-0.16044935350100809,4.0,0.0,-0.14226320111329274,-0.19365593628278344,-1.8296666844320981,True,False,False,False,False,-2.6348731186430485
equal_family,sticky_l_s,14,Validation,eligible_base,13,-0.13420506975584867,-0.2509924361594038,0.1974009728479899,-1.3640068361846749,-1.833977069436211,-0.19588200987939708,-1.2813450112847922,0.3076923076923077,1.553846153846154,0.10100000000000003,0.1312957529760912,-0.26550082273193987,-0.14362344852008038,-0.21067763976892853,-1.460477850491804,-0.19533445256689955,-0.18994635890087488,0.3700095177374988,-0.0666170056251918,4.0,0.0,-0.09329155793367,-0.11833590663585702,-1.1681181021701112,True,False,False,False,False,-2.030445536209878
equal_family,always_l_s,30,Validation,eligible_base,6,-0.044980439162099595,-0.08910290068643123,0.2777211733638973,-0.21854626616222855,-0.31187714591165255,-0.16209574608603627,-0.549693023030584,0.5,1.7666666666666668,0.053000000000000005,0.1355613345589517,-0.1805417737210513,-0.4787613438662558,0.05168224154692885,-0.8272585614164571,-0.3294014605745078,0.025101782625158785,0.3677245206382151,-0.10207928847673298,4.0,0.0,-0.14226320111329274,-0.19365593628278344,-1.8296666844320981,False,False,False,False,False,
equal_family,sticky_l_s,30,Validation,eligible_base,6,-0.049748599515076375,-0.09830130742069265,0.27774811790316084,-0.254842605521091,-0.3745392128749787,-0.16627918065317526,-0.5911822937456571,0.5,1.7000000000000002,0.051000000000000004,0.1355613345589517,-0.18530993407402807,-0.4783408209218616,0.04236017532491343,-0.8516592496942813,-0.32908020139603816,0.009566986589746586,0.3810327582501624,-0.10626272304387196,4.0,0.0,-0.09329155793367,-0.11833590663585702,-1.1681181021701112,False,False,False,False,False,
equal_family,always_l_s,7,Validation,eligible_sensitivity,26,-0.21306191803161245,-0.38154319892782673,0.2316207440861408,-1.9534016971735357,-3.684267498720269,-0.20761958048294937,-1.8377033516795913,0.38461538461538464,1.2923076923076924,0.16800000000000004,0.13129575297609075,-0.3443576710077032,-0.16626975012364362,-0.3348716338651574,-1.6845963080316277,-0.22976043715507863,-0.5894839875992396,-0.22313324261254458,-0.07835457622874409,4.0,0.0,-0.18118058204830303,-0.3201718953475178,-1.6454943035038712,False,False,False,False,False,
equal_family,sticky_l_s,7,Validation,eligible_sensitivity,26,-0.3269244850470514,-0.5479537406474162,0.3468750954757647,-2.0948044627187903,-2.4489257905407644,-0.3314068082321501,-1.6534172715714859,0.38461538461538464,1.123076923076923,0.14600000000000002,0.13129575297609075,-0.45822023802314216,-0.1921630061769932,-0.4940139937075287,-1.9695670313545066,-0.17731118055369716,-0.6400037111224894,0.07113637498445233,-0.2021418039779448,4.0,0.0,-0.21979920608445683,-0.3955235617874685,-2.0893715087582185,False,False,False,False,False,
equal_family,always_l_s,14,Validation,eligible_sensitivity,13,-0.37835163460408683,-0.6145613843860779,0.3979620838150854,-2.14963796429288,-2.1307300091519648,-0.43595284715144844,-1.4096969165396493,0.46153846153846156,1.5230769230769234,0.09900000000000003,0.1312957529760912,-0.509647387580178,-0.39849927234103105,-0.502703486586506,-2.071223566546023,-0.26883674259858237,-1.3518226683225028,-0.13711438851915037,-0.30668784289724316,4.0,0.0,-0.18118058204830303,-0.3201718953475178,-1.6454943035038712,True,False,False,False,False,-3.3349193087898126
equal_family,sticky_l_s,14,Validation,eligible_sensitivity,13,-0.3589332785395226,-0.5900362149184821,0.4121771605913277,-1.9163315787826187,-1.9090733613068869,-0.425528346870226,-1.3865967314709267,0.5384615384615384,1.3538461538461541,0.08800000000000002,0.1312957529760912,-0.4902290315156138,-0.37147445874121354,-0.4857641247916376,-1.9295416901169646,-0.24196236655646583,-1.2450171108245724,-0.12110092633885641,-0.2962633426160207,4.0,0.0,-0.21979920608445683,-0.3955235617874685,-2.0893715087582185,True,False,False,False,False,-3.0485396264217033
